Datetime,actual,pred_Persistence,low_Persistence,high_Persistence,pred_LinearRegression,low_LinearRegression,high_LinearRegression,pred_MLP,low_MLP,high_MLP,pred_ANFIS_like,low_ANFIS_like,high_ANFIS_like,pred_ANFIS_PSO,low_ANFIS_PSO,high_ANFIS_PSO
2016-11-11 02:00:00,12196.0,12598.0,10930.25,14398.75,12185.191110450347,11275.443251508244,13111.238872511258,12262.915004265878,11567.303754169647,13044.634014968518,12310.205700679726,11310.560332163637,13168.02941768173,12310.205700679726,11310.560332163637,13168.02941768173
2016-11-11 03:00:00,12227.0,12316.0,10648.25,14116.75,12082.81572051706,11173.067861574957,13008.86348257797,12227.187275380105,11531.576025283874,13008.906286082745,12283.142116285846,11283.496747769757,13140.96583328785,12283.142116285846,11283.496747769757,13140.96583328785
2016-11-11 04:00:00,12523.0,12196.0,10528.25,13996.75,12250.172090695938,11340.424231753837,13176.219852756847,12483.5509379299,11787.939687833668,13265.26994863254,12426.429964917197,11426.784596401107,13284.253681919201,12426.429964917197,11426.784596401107,13284.253681919201
2016-11-11 05:00:00,13225.0,12227.0,10559.25,14027.75,12522.047130104565,11612.299271162465,13448.094892165474,13061.250332574511,12365.63908247828,13842.969343277151,12723.753686765347,11724.108318249258,13581.577403767351,12723.753686765347,11724.108318249258,13581.577403767351
2016-11-11 06:00:00,14695.0,12523.0,10855.25,14323.75,13155.124919191721,12245.377060249619,14081.172681252632,14220.781485209847,13525.170235113615,15002.500495912487,13370.64778226324,12371.002413747152,14228.471499265244,13370.64778226324,12371.002413747152,14228.471499265244
2016-11-11 07:00:00,14957.0,13225.0,11557.25,15025.75,14216.15534285312,13306.407483911018,15142.203104914031,14278.73135123963,13583.120101143399,15060.45036194227,14451.58421387097,13451.938845354882,15309.407930872974,14451.58421387097,13451.938845354882,15309.407930872974
2016-11-11 08:00:00,14957.0,14695.0,13027.25,16495.75,16282.39352262572,15372.64566368362,17208.44128468663,15179.323526399183,14483.712276302951,15961.042537101823,16383.485572983463,15383.840204467375,17241.309289985467,16383.485572983463,15383.840204467375,17241.309289985467
2016-11-11 09:00:00,14566.0,14957.0,13289.25,16757.75,14803.926232276324,13894.178373334224,15729.973994337233,14587.720752995467,13892.109502899235,15369.439763698107,14757.051284732788,13757.4059162167,15614.875001734792,14757.051284732788,13757.4059162167,15614.875001734792
2016-11-11 10:00:00,14312.0,14957.0,13289.25,16757.75,14765.807307900091,13856.059448957989,15691.855069961002,14501.925269116527,13806.314019020296,15283.644279819167,14701.74701124337,13702.10164272728,15559.570728245373,14701.74701124337,13702.10164272728,15559.570728245373
2016-11-11 11:00:00,14126.0,14566.0,12898.25,16366.75,14101.386783563707,13191.638924621606,15027.434545624616,13859.749044309749,13164.137794213517,14641.468055012389,14006.951392081584,13007.306023565496,14864.775109083588,14006.951392081584,13007.306023565496,14864.775109083588
2016-11-11 12:00:00,13907.0,14312.0,12644.25,16112.75,14240.073319088913,13330.32546014681,15166.121081149824,13668.262359526723,12972.651109430491,14449.981370229363,14107.259675155337,13107.614306639247,14965.083392157341,14107.259675155337,13107.614306639247,14965.083392157341
2016-11-11 13:00:00,13760.0,14126.0,12458.25,15926.75,14214.544955601534,13304.797096659433,15140.592717662443,13694.239293045344,12998.628042949113,14475.958303747984,14091.548719899147,13091.903351383058,14949.37243690115,14091.548719899147,13091.903351383058,14949.37243690115
2016-11-11 14:00:00,13586.0,13907.0,12239.25,15707.75,14003.920730824586,13094.172871882485,14929.968492885495,13593.958507821268,12898.347257725036,14375.677518523908,13889.744214055892,12890.098845539804,14747.567931057896,13889.744214055892,12890.098845539804,14747.567931057896
2016-11-11 15:00:00,13345.0,13760.0,12092.25,15560.75,13977.37127821025,13067.623419268148,14903.419040271161,13683.248864985982,12987.63761488975,14464.967875688622,13874.450936098305,12874.805567582214,14732.274653100309,13874.450936098305,12874.805567582214,14732.274653100309
2016-11-11 16:00:00,13595.0,13586.0,11918.25,15386.75,13752.56316601947,12842.81530707737,14678.61092808038,13615.755805549823,12920.144555453591,14397.474816252463,13694.016115299424,12694.370746783334,14551.839832301428,13694.016115299424,12694.370746783334,14551.839832301428
2016-11-11 17:00:00,14265.0,13345.0,11677.25,15145.75,13420.459942875123,12510.71208393302,14346.507704936033,13238.39233373526,12542.781083639029,14020.1113444379,13395.987789011786,12396.342420495697,14253.81150601379,13395.987789011786,12396.342420495697,14253.81150601379
2016-11-11 18:00:00,14419.0,13595.0,11927.25,15395.75,14157.29820951388,13247.550350571779,15083.345971574789,14155.159635782156,13459.548385685925,14936.878646484796,14173.457235858898,13173.811867342807,15031.280952860901,14173.457235858898,13173.811867342807,15031.280952860901
2016-11-11 19:00:00,14307.0,14265.0,12597.25,16065.75,14987.669922839981,14077.92206389788,15913.71768490089,14725.945091276737,14030.333841180505,15507.664101979377,15125.745161854687,14126.099793338599,15983.568878856691,15125.745161854687,14126.099793338599,15983.568878856691
2016-11-11 20:00:00,14234.0,14419.0,12751.25,16219.75,14205.143737951154,13295.395879009051,15131.191500012064,14121.762021850504,13426.150771754272,14903.481032553143,14388.972762990226,13389.327394474138,15246.79647999223,14388.972762990226,13389.327394474138,15246.79647999223
2016-11-11 21:00:00,13897.0,14307.0,12639.25,16107.75,13739.470358608634,12829.722499666532,14665.518120669545,13635.549269347603,12939.93801925137,14417.268280050243,13920.603647383814,12920.958278867725,14778.427364385818,13920.603647383814,12920.958278867725,14778.427364385818
2016-11-11 22:00:00,13374.0,14234.0,12566.25,16034.75,13680.026688001857,12770.278829059756,14606.074450062766,13465.468852146765,12769.857602050533,14247.187862849405,13875.466186220732,12875.820817704644,14733.289903222736,13875.466186220732,12875.820817704644,14733.289903222736
2016-11-11 23:00:00,12718.0,13897.0,12229.25,15697.75,13003.20988826402,12093.46202932192,13929.25765032493,12900.23975252445,12204.628502428219,13681.95876322709,13266.441456380277,12266.796087864186,14124.26517338228,13266.441456380277,12266.796087864186,14124.26517338228
2016-11-12 00:00:00,12368.0,13374.0,11706.25,15174.75,12322.451344330464,11412.703485388363,13248.499106391373,12383.381874361388,11687.770624265157,13165.100885064028,12488.947261267884,11489.301892751795,13346.770978269888,12488.947261267884,11489.301892751795,13346.770978269888
2016-11-12 01:00:00,12142.0,12718.0,11050.25,14518.75,11693.812170711484,10784.064311769383,12619.859932772393,11818.75882128719,11123.147571190959,12600.47783198983,11816.441797490057,10816.796428973968,12674.26551449206,11816.441797490057,10816.796428973968,12674.26551449206
2016-11-12 02:00:00,12072.0,12368.0,10700.25,14168.75,11893.405062323405,10983.657203381303,12819.452824384316,11972.374184071914,11276.762933975682,12754.093194774554,11895.108612941338,10895.46324442525,12752.932329943342,11895.108612941338,10895.46324442525,12752.932329943342
2016-11-12 03:00:00,12287.0,12142.0,10474.25,13942.75,11885.299633324215,10975.551774382115,12811.347395385124,12011.822631703728,11316.211381607496,12793.541642406368,11992.822195426419,10993.17682691033,12850.645912428423,11992.822195426419,10993.17682691033,12850.645912428423
2016-11-12 04:00:00,12557.0,12072.0,10404.25,13872.75,12081.373381496565,11171.625522554463,13007.421143557476,12247.379311312312,11551.76806121608,13029.098322014952,12189.305112165497,11189.659743649408,13047.128829167501,12189.305112165497,11189.659743649408,13047.128829167501
2016-11-12 05:00:00,12964.0,12287.0,10619.25,14087.75,12667.641345021873,11757.89348607977,13593.689107082784,13343.674309029322,12648.06305893309,14125.393319731962,12775.894827806285,11776.249459290197,13633.71854480829,12775.894827806285,11776.249459290197,13633.71854480829
2016-11-12 06:00:00,13799.0,12557.0,10889.25,14357.75,12971.436895449768,12061.689036507665,13897.484657510679,13819.961210772017,13124.349960675785,14601.680221474657,13148.055202089552,12148.409833573463,14005.878919091556,13148.055202089552,12148.409833573463,14005.878919091556
2016-11-12 07:00:00,14273.0,12964.0,11296.25,14764.75,13522.008211742472,12612.260352800371,14448.05597380338,13663.816977152557,12968.205727056325,14445.535987855197,13620.668905055161,12621.023536539073,14478.492622057165,13620.668905055161,12621.023536539073,14478.492622057165
2016-11-12 08:00:00,14461.0,13799.0,12131.25,15599.75,14748.456240315314,13838.708381373213,15674.504002376223,14332.323214840208,13636.711964743976,15114.042225542848,14769.094606391227,13769.449237875138,15626.91832339323,14769.094606391227,13769.449237875138,15626.91832339323
2016-11-12 09:00:00,14208.0,14273.0,12605.25,16073.75,14607.362943215308,13697.615084273206,15533.41070527622,14369.13878704142,13673.527536945188,15150.85779774406,14595.653054019975,13596.007685503886,15453.476771021978,14595.653054019975,13596.007685503886,15453.476771021978
2016-11-12 10:00:00,13781.0,14461.0,12793.25,16261.75,14501.866130388866,13592.118271446765,15427.913892449775,14199.772834749354,13504.161584653122,14981.491845451994,14427.362136670245,13427.716768154154,15285.185853672248,14427.362136670245,13427.716768154154,15285.185853672248
2016-11-12 11:00:00,13503.0,14208.0,12540.25,16008.75,13857.39718390097,12947.649324958868,14783.44494596188,13437.921573391586,12742.310323295354,14219.640584094226,13724.299265066786,12724.653896550695,14582.12298206879,13724.299265066786,12724.653896550695,14582.12298206879
2016-11-12 12:00:00,13082.0,13781.0,12113.25,15581.75,13450.80963799505,12541.061779052947,14376.85740005596,12806.590018099372,12110.97876800314,13588.309028802012,13211.803971031979,12212.15860251589,14069.627688033983,13211.803971031979,12212.15860251589,14069.627688033983
2016-11-12 13:00:00,12685.0,13503.0,11835.25,15303.75,13510.534211360955,12600.786352418854,14436.581973421864,12904.901840018474,12209.290589922242,13686.620850721114,13198.733762336333,12199.088393820242,14056.557479338337,13198.733762336333,12199.088393820242,14056.557479338337
2016-11-12 14:00:00,12412.0,13082.0,11414.25,14882.75,12999.437773939284,12089.689914997183,13925.485536000193,12538.25408765787,11842.642837561638,13319.97309836051,12698.25364507143,11698.60827655534,13556.077362073434,12698.25364507143,11698.60827655534,13556.077362073434
2016-11-12 15:00:00,12294.0,12685.0,11017.25,14485.75,12744.828005545542,11835.080146603439,13670.875767606452,12321.591991360316,11625.980741264084,13103.311002062956,12371.821982206651,11372.17661369056,13229.645699208655,12371.821982206651,11372.17661369056,13229.645699208655
2016-11-12 16:00:00,12542.0,12412.0,10744.25,14212.75,12658.769507301524,11749.021648359423,13584.817269362433,12335.412961494114,11639.801711397882,13117.131972196754,12292.752492137439,11293.10712362135,13150.576209139443,12292.752492137439,11293.10712362135,13150.576209139443
2016-11-12 17:00:00,13530.0,12294.0,10626.25,14094.75,12670.243260668285,11760.495401726184,13596.291022729194,12563.370619163636,11867.759369067404,13345.089629866276,12388.965346159126,11389.319977643037,13246.78906316113,12388.965346159126,11389.319977643037,13246.78906316113
2016-11-12 18:00:00,13938.0,12542.0,10874.25,14342.75,13198.034195766117,12288.286336824014,14124.081957827028,13442.815238790992,12747.20398869476,14224.534249493632,13052.096184479795,12052.450815963704,13909.919901481799,13052.096184479795,12052.450815963704,13909.919901481799
2016-11-12 19:00:00,14063.0,13530.0,11862.25,15330.75,14694.637243932915,13784.889384990813,15620.685005993826,14412.206441929588,13716.595191833356,15193.925452632227,14742.25273671723,13742.607368201141,15600.076453719234,14742.25273671723,13742.607368201141,15600.076453719234
2016-11-12 20:00:00,14008.0,13938.0,12270.25,15738.75,13950.714923582433,13040.967064640332,14876.762685643342,13703.470613571655,13007.859363475423,14485.189624274295,14173.588141779235,13173.942773263145,15031.411858781239,14173.588141779235,13173.942773263145,15031.411858781239
2016-11-12 21:00:00,13894.0,14063.0,12395.25,15863.75,13640.05342903546,12730.305570093358,14566.101191096372,13423.387281508356,12727.776031412124,14205.106292210996,13804.786834439183,12805.141465923094,14662.610551441187,13804.786834439183,12805.141465923094,14662.610551441187
2016-11-12 22:00:00,13469.0,14008.0,12340.25,15808.75,13304.708681648699,12394.960822706598,14230.756443709608,13057.10803525415,12361.496785157919,13838.82704595679,13474.290077683108,12474.64470916702,14332.113794685112,13474.290077683108,12474.64470916702,14332.113794685112
2016-11-12 23:00:00,13033.0,13894.0,12226.25,15694.75,13095.152092005801,12185.404233063698,14021.199854066712,12940.529515452623,12244.918265356391,13722.248526155263,13278.991469369546,12279.346100853458,14136.81518637155,13278.991469369546,12279.346100853458,14136.81518637155
2016-11-13 00:00:00,12796.0,13469.0,11801.25,15269.75,12286.155219496031,11376.40736055393,13212.20298155694,12374.648685871123,11679.037435774891,13156.367696573763,12536.175537291914,11536.530168775826,13393.999254293918,12536.175537291914,11536.530168775826,13393.999254293918
2016-11-13 01:00:00,12749.0,13033.0,11365.25,14833.75,12000.788802775141,11091.040943833039,12926.836564836052,12109.638382031351,11414.02713193512,12891.357392733991,12180.325228514244,11180.679859998156,13038.148945516248,12180.325228514244,11180.679859998156,13038.148945516248
2016-11-13 02:00:00,12874.0,12796.0,11128.25,14596.75,12115.991916184008,11206.244057241907,13042.039678244917,12254.04751974744,11558.436269651209,13035.76653045008,12269.896941411153,11270.251572895064,13127.720658413156,12269.896941411153,11270.251572895064,13127.720658413156
2016-11-13 03:00:00,12931.0,12749.0,11081.25,14549.75,12339.307872889409,11429.560013947306,13265.35563495032,12658.311686447681,11962.70043635145,13440.030697150321,12532.620444851356,11532.975076335268,13390.44416185336,12532.620444851356,11532.975076335268,13390.44416185336
2016-11-13 04:00:00,13074.0,12874.0,11206.25,14674.75,12681.125800501173,11771.377941559072,13607.173562562082,13221.325529643747,12525.714279547516,14003.044540346387,12889.055761199452,11889.410392683363,13746.879478201456,12889.055761199452,11889.410392683363,13746.879478201456
2016-11-13 05:00:00,13409.0,12931.0,11263.25,14731.75,12682.777985820296,11773.030126878195,13608.825747881205,13266.272989806243,12570.66173971001,14047.992000508882,12904.665292560947,11905.019924044856,13762.48900956295,12904.665292560947,11905.019924044856,13762.48900956295
2016-11-13 06:00:00,13961.0,13074.0,11406.25,14874.75,13016.72493537875,12106.977076436648,13942.772697439661,13585.549992488692,12889.93874239246,14367.269003191332,13140.739126720746,12141.093758204657,13998.56284372275,13140.739126720746,12141.093758204657,13998.56284372275
2016-11-13 07:00:00,14354.0,13409.0,11741.25,15209.75,13608.786827752889,12699.038968810786,14534.8345898138,13918.5383501302,13222.927100033969,14700.25736083284,13669.243351302732,12669.597982786643,14527.067068304736,13669.243351302732,12669.597982786643,14527.067068304736
2016-11-13 08:00:00,14585.0,13961.0,12293.25,15761.75,14353.07758150838,13443.329722566279,15279.125343569289,14235.429891151454,13539.818641055223,15017.148901854094,14370.231370800302,13370.586002284213,15228.055087802306,14370.231370800302,13370.586002284213,15228.055087802306
2016-11-13 09:00:00,14187.0,14354.0,12686.25,16154.75,14476.649824018961,13566.90196507686,15402.69758607987,14208.71267114335,13513.101421047118,14990.43168184599,14460.049109006643,13460.403740490554,15317.872826008646,14460.049109006643,13460.403740490554,15317.872826008646
2016-11-13 10:00:00,13279.0,14585.0,12917.25,16385.75,14539.619746993461,13629.871888051359,15465.667509054372,14148.74145784068,13453.130207744449,14930.46046854332,14483.557883691421,13483.912515175332,15341.381600693425,14483.557883691421,13483.912515175332,15341.381600693425
2016-11-13 11:00:00,12938.0,14187.0,12519.25,15987.75,13531.513053046432,12621.76519410433,14457.560815107343,13093.147184058935,12397.535933962703,13874.866194761575,13434.37226681947,12434.72689830338,14292.195983821473,13434.37226681947,12434.72689830338,14292.195983821473
2016-11-13 12:00:00,12604.0,13279.0,11611.25,15079.75,12386.390138267134,11476.642279325031,13312.437900328045,11908.188972579663,11212.577722483431,12689.907983282303,12115.88899763244,11116.24362911635,12973.712714634445,12115.88899763244,11116.24362911635,12973.712714634445
2016-11-13 13:00:00,12433.0,12938.0,11270.25,14738.75,13038.361075289178,12128.613216347076,13964.408837350089,12457.677732369537,11762.066482273305,13239.396743072177,12513.445614518301,11513.80024600221,13371.269331520305,12513.445614518301,11513.80024600221,13371.269331520305
2016-11-13 14:00:00,12065.0,12604.0,10936.25,14404.75,12729.041883591477,11819.294024649374,13655.089645652388,12477.907948333146,11782.296698236914,13259.626959035786,12385.284300081868,11385.63893156578,13243.108017083872,12385.284300081868,11385.63893156578,13243.108017083872
2016-11-13 15:00:00,12068.0,12433.0,10765.25,14233.75,12804.927724491135,11895.179865549035,13730.975486552044,12640.528658083826,11944.917407987594,13422.247668786466,12447.645456435574,11448.000087919485,13305.469173437577,12447.645456435574,11448.000087919485,13305.469173437577
2016-11-13 16:00:00,12433.0,12065.0,10397.25,13865.75,12203.337165378287,11293.589306436184,13129.384927439198,12181.874195367453,11486.26294527122,12963.593206070092,11959.393795035016,10959.748426518927,12817.21751203702,11959.393795035016,10959.748426518927,12817.21751203702
2016-11-13 17:00:00,13524.0,12068.0,10400.25,13868.75,12658.713720634205,11748.965861692104,13584.761482695114,12623.43124556694,11927.819995470709,13405.15025626958,12299.552668296728,11299.90729978064,13157.376385298732,12299.552668296728,11299.90729978064,13157.376385298732
2016-11-13 18:00:00,13872.0,12433.0,10765.25,14233.75,13225.308593222151,12315.56073428005,14151.35635528306,13678.09899458366,12982.48774448743,14459.8180052863,13131.149235009858,12131.503866493767,13988.972952011862,13131.149235009858,12131.503866493767,13988.972952011862
2016-11-13 19:00:00,14076.0,13524.0,11856.25,15324.75,14773.277522378909,13863.529663436806,15699.32528443982,14661.240656713855,13965.629406617623,15442.959667416495,14868.245842519464,13868.600474003375,15726.069559521467,14868.245842519464,13868.600474003375,15726.069559521467
2016-11-13 20:00:00,14285.0,13872.0,12204.25,15672.75,13765.05055498209,12855.302696039987,14691.098317043,13682.247359610852,12986.63610951462,14463.966370313492,14043.189364150689,13043.543995634598,14901.013081152692,14043.189364150689,13043.543995634598,14901.013081152692
2016-11-13 21:00:00,13938.0,14076.0,12408.25,15876.75,13727.800315970202,12818.052457028101,14653.848078031111,13602.568143134027,12906.956893037795,14384.287153836667,13908.351708897095,12908.706340381006,14766.175425899099,13908.351708897095,12908.706340381006,14766.175425899099
2016-11-13 22:00:00,13482.0,14285.0,12617.25,16085.75,13797.38014552268,12887.632286580578,14723.427907583591,13711.34784012127,13015.736590025039,14493.06685082391,13982.077081312098,12982.43171279601,14839.900798314102,13982.077081312098,12982.43171279601,14839.900798314102
2016-11-13 23:00:00,13166.0,13938.0,12270.25,15738.75,12726.31245415435,11816.564595212247,13652.36021621526,12685.902084574202,11990.29083447797,13467.621095276842,12968.989071449003,11969.343702932914,13826.812788451007,12968.989071449003,11969.343702932914,13826.812788451007
2016-11-14 00:00:00,12917.0,13482.0,11814.25,15282.75,12658.423324621343,11748.67546567924,13584.471086682253,12526.283115451648,11830.671865355416,13308.002126154288,12862.2492355156,11862.60386699951,13720.072952517603,12862.2492355156,11862.60386699951,13720.072952517603
2016-11-14 01:00:00,12933.0,13166.0,11498.25,14966.75,12622.169684660676,11712.421825718575,13548.217446721585,12544.316969607416,11848.705719511185,13326.035980310056,12815.709675861282,11816.064307345194,13673.533392863286,12815.709675861282,11816.064307345194,13673.533392863286
2016-11-14 02:00:00,12978.0,12917.0,11249.25,14717.75,12515.62558219973,11605.877723257629,13441.673344260638,12507.494108009736,11811.882857913504,13289.213118712376,12758.482616977853,11758.837248461765,13616.306333979857,12758.482616977853,11758.837248461765,13616.306333979857
2016-11-14 03:00:00,13149.0,12933.0,11265.25,14733.75,12893.68004505715,11983.93218611505,13819.727807118059,13064.85725426119,12369.246004164957,13846.576264963829,13112.869902958302,12113.224534442212,13970.693619960306,13112.869902958302,12113.224534442212,13970.693619960306
2016-11-14 04:00:00,13566.0,12978.0,11310.25,14778.75,12978.187451132835,12068.439592190734,13904.235213193744,13467.295998454532,12771.6847483583,14249.015009157172,13254.193854920673,12254.548486404583,14112.017571922677,13254.193854920673,12254.548486404583,14112.017571922677
2016-11-14 05:00:00,14627.0,13149.0,11481.25,14949.75,13347.663528075886,12437.915669133785,14273.711290136795,14043.43202498293,13347.820774886699,14825.15103568557,13565.163332641112,12565.517964125022,14422.987049643116,13565.163332641112,12565.517964125022,14422.987049643116
2016-11-14 06:00:00,16178.0,13566.0,11898.25,15366.75,14055.986293182055,13146.238434239953,14982.034055242966,14497.75086908747,13802.139618991238,15279.46987979011,14213.3512382781,13213.705869762009,15071.174955280103,14213.3512382781,13213.705869762009,15071.174955280103
2016-11-14 07:00:00,16621.0,14627.0,12959.25,16427.75,15748.378702156271,14838.63084321417,16674.42646421718,15337.858176128193,14642.246926031961,16119.577186830833,15803.070177485724,14803.424808969634,16660.89389448773,15803.070177485724,14803.424808969634,16660.89389448773
2016-11-14 08:00:00,16436.0,16178.0,14510.25,17978.75,17495.518417142495,16585.770558200395,18421.566179203404,16402.687314255403,15707.076064159171,17184.406324958043,17446.14827240799,16446.502903891902,18303.971989409994,17446.14827240799,16446.502903891902,18303.971989409994
2016-11-14 09:00:00,15995.0,16621.0,14953.25,18421.75,16349.336239372857,15439.588380430756,17275.384001433766,16327.723984199825,15632.112734103594,17109.442994902463,16271.702678400561,15272.057309884472,17129.526395402565,16271.702678400561,15272.057309884472,17129.526395402565
2016-11-14 10:00:00,15588.0,16436.0,14768.25,18236.75,15692.053463084641,14782.30560414254,16618.10122514555,15569.659063980209,14874.047813883977,16351.378074682849,15641.633313231294,14641.987944715205,16499.457030233298,15641.633313231294,14641.987944715205,16499.457030233298
2016-11-14 11:00:00,15040.0,15995.0,14327.25,17795.75,15276.356208431725,14366.608349489623,16202.403970492636,14831.702741805459,14136.091491709227,15613.421752508099,15228.537705191138,14228.89233667505,16086.361422193142,15228.537705191138,14228.89233667505,16086.361422193142
2016-11-14 12:00:00,14720.0,15588.0,13920.25,17388.75,15178.920627626103,14269.172768684002,16104.968389687012,14323.9160066872,13628.304756590967,15105.635017389839,15102.709477574439,14103.064109058349,15960.533194576443,15102.709477574439,14103.064109058349,15960.533194576443
2016-11-14 13:00:00,14543.0,15040.0,13372.25,16840.75,14667.71374579891,13757.965886856808,15593.761507859821,13975.32910698821,13279.717856891979,14757.04811769085,14562.896770230807,13563.251401714719,15420.720487232811,14562.896770230807,13563.251401714719,15420.720487232811
2016-11-14 14:00:00,14355.0,14720.0,13052.25,16520.75,14806.60312515384,13896.85526621174,15732.65088721475,14168.901198803576,13473.289948707345,14950.620209506216,14676.86705289247,13677.221684376382,15534.690769894474,14676.86705289247,13677.221684376382,15534.690769894474
2016-11-14 15:00:00,14112.0,14543.0,12875.25,16343.75,14843.359322502582,13933.611463560479,15769.407084563492,14724.886063854612,14029.27481375838,15506.605074557252,14757.380203344721,13757.734834828632,15615.203920346725,14757.380203344721,13757.734834828632,15615.203920346725
2016-11-14 16:00:00,14299.0,14355.0,12687.25,16155.75,14644.562534748557,13734.814675806454,15570.610296809467,14805.226791542833,14109.615541446601,15586.945802245473,14592.577637178416,13592.932268662327,15450.40135418042,14592.577637178416,13592.932268662327,15450.40135418042
2016-11-14 17:00:00,14976.0,14112.0,12444.25,15912.75,14347.493728126792,13437.745869184691,15273.541490187701,14438.748804942928,13743.137554846697,15220.467815645568,14306.103591098501,13306.458222582412,15163.927308100505,14306.103591098501,13306.458222582412,15163.927308100505
2016-11-14 18:00:00,15408.0,14299.0,12631.25,16099.75,14983.05042518131,14073.30256623921,15909.09818724222,15397.28963076585,14701.678380669618,16179.00864146849,14962.284216520355,13962.638848004266,15820.107933522359,14962.284216520355,13962.638848004266,15820.107933522359
2016-11-14 19:00:00,15385.0,14976.0,13308.25,16776.75,15941.986432686472,15032.23857374437,16868.034194747383,16192.141625912953,15496.530375816721,16973.860636615595,16011.307136242838,15011.66176772675,16869.130853244842,16011.307136242838,15011.66176772675,16869.130853244842
2016-11-14 20:00:00,15326.0,15408.0,13740.25,17208.75,15723.619153196409,14813.871294254306,16649.66691525732,15862.095565564488,15166.484315468257,16643.814576267127,15812.665896091165,14813.020527575074,16670.48961309317,15812.665896091165,14813.020527575074,16670.48961309317
2016-11-14 21:00:00,14891.0,15385.0,13717.25,17185.75,15030.331771151717,14120.583912209615,15956.379533212628,14906.912068262196,14211.300818165964,15688.631078964836,15110.113648420833,14110.468279904744,15967.937365422837,15110.113648420833,14110.468279904744,15967.937365422837
2016-11-14 22:00:00,14168.0,15326.0,13658.25,17126.75,14936.1663012101,14026.418442267997,15862.21406327101,14987.17645863607,14291.565208539838,15768.89546933871,15024.71979212812,14025.07442361203,15882.543509130124,15024.71979212812,14025.07442361203,15882.543509130124
2016-11-14 23:00:00,13351.0,14891.0,13223.25,16691.75,14067.34207511485,13157.594216172747,14993.38983717576,14061.329077146083,13365.717827049852,14843.048087848723,14189.41087284284,13189.765504326751,15047.234589844844,14189.41087284284,13189.765504326751,15047.234589844844
2016-11-15 00:00:00,13145.0,14168.0,12500.25,15968.75,13138.190394113515,12228.442535171413,14064.238156174426,13261.84248970737,12566.231239611137,14043.56150041001,13288.003912240518,12288.35854372443,14145.827629242522,13288.003912240518,12288.35854372443,14145.827629242522
2016-11-15 01:00:00,13066.0,13351.0,11683.25,15151.75,12472.970204296118,11563.222345354017,13399.017966357027,12602.474118837508,11906.862868741277,13384.193129540148,12587.17089039634,11587.525521880252,13444.994607398345,12587.17089039634,11587.525521880252,13444.994607398345
2016-11-15 02:00:00,13032.0,13145.0,11477.25,14945.75,13171.313170755631,12261.56531181353,14097.36093281654,13095.928763379192,12400.31751328296,13877.647774081832,13206.850172487737,12207.204803971646,14064.67388948974,13206.850172487737,12207.204803971646,14064.67388948974
2016-11-15 03:00:00,13239.0,13066.0,11398.25,14866.75,13213.010797117293,12303.26293817519,14139.058559178204,13585.382256691157,12889.771006594925,14367.101267393797,13422.129505531346,12422.484137015257,14279.95322253335,13422.129505531346,12422.484137015257,14279.95322253335
2016-11-15 04:00:00,13702.0,13032.0,11364.25,14832.75,13278.591847303549,12368.843988361448,14204.639609364458,13788.697977947797,13093.086727851565,14570.416988650437,13491.72039200426,12492.07502348817,14349.544109006263,13491.72039200426,12492.07502348817,14349.544109006263
2016-11-15 05:00:00,14495.0,13239.0,11571.25,15039.75,13808.739730454825,12898.991871512724,14734.787492515734,14732.8562461309,14037.244996034668,15514.57525683354,13970.979873465232,12971.334504949144,14828.803590467236,13970.979873465232,12971.334504949144,14828.803590467236
2016-11-15 06:00:00,16042.0,13702.0,12034.25,15502.75,14506.022432000083,13596.27457305798,15432.070194060994,15307.654374949767,14612.043124853535,16089.373385652407,14657.249672954622,13657.604304438533,15515.073389956626,14657.249672954622,13657.604304438533,15515.073389956626
2016-11-15 07:00:00,16502.0,14495.0,12827.25,16295.75,15527.45010565263,14617.702246710527,16453.49786771354,15388.742863643563,14693.131613547332,16170.461874346203,15616.12082702251,14616.475458506422,16473.944544024514,15616.12082702251,14616.475458506422,16473.944544024514
2016-11-15 08:00:00,16019.0,16042.0,14374.25,17842.75,17648.836072788734,16739.088213846633,18574.883834849643,16312.171771252393,15616.560521156161,17093.890781955033,17598.198261577803,16598.552893061715,18456.021978579807,17598.198261577803,16598.552893061715,18456.021978579807
2016-11-15 09:00:00,15597.0,16502.0,14834.25,18302.75,16484.508876853404,15574.761017911303,17410.556638914313,16243.555266842026,15547.944016745794,17025.274277544668,16248.170900355264,15248.525531839176,17105.994617357268,16248.170900355264,15248.525531839176,17105.994617357268
2016-11-15 10:00:00,15137.0,16019.0,14351.25,17819.75,15169.338098187913,14259.590239245812,16095.385860248822,14939.275573534407,14243.664323438175,15720.994584237047,14991.75317611528,13992.10780759919,15849.576893117284,14991.75317611528,13992.10780759919,15849.576893117284
2016-11-15 11:00:00,14698.0,15597.0,13929.25,17397.75,15191.450860618972,14281.70300167687,16117.498622679883,14441.46480136624,13745.85355127001,15223.18381206888,15072.513363102174,14072.867994586086,15930.337080104178,15072.513363102174,14072.867994586086,15930.337080104178
2016-11-15 12:00:00,14380.0,15137.0,13469.25,16937.75,14876.814246776661,13967.066387834559,15802.862008837572,14093.85261710923,13398.241367012999,14875.57162781187,14731.386433762405,13731.741065246315,15589.21015076441,14731.386433762405,13731.741065246315,15589.21015076441
